Home/Videos/video (53),96,112,0
Coffee_room/Videos/video_58,48,64,0
Home/Videos/video (20),16,32,0
Coffee_room/Videos/video_36,912,928,0
Coffee_room/Videos/video_23,221,237,1
Coffee_room/Videos/video_28,80,96,1
Coffee_room/Videos/video_8,161,177,1
Coffee_room/Videos/video_54,64,80,0
Coffee_room/Videos/video_10,215,231,1
Home/Videos/video (47),80,96,0
Coffee_room/Videos/video_47,496,512,0
Home/Videos/video (5),112,128,1
Coffee_room/Videos/video_26,176,192,0
Coffee_room/Videos/video_48,544,560,0
Home/Videos/video (11),176,192,0
Coffee_room/Videos/video_36,848,864,0
Coffee_room/Videos/video_50,1136,1152,0
Coffee_room/Videos/video_5,126,142,1
Coffee_room/Videos/video_2,191,207,1
Coffee_room/Videos/video_23,256,272,0
Home/Videos/video (26),112,128,0
Coffee_room/Videos/video_25,96,112,0
Home/Videos/video (7),176,192,0
Coffee_room/Videos/video_6,208,224,0
Coffee_room/Videos/video_3,229,245,1
Home/Videos/video (51),160,176,0
Coffee_room/Videos/video_2,187,203,1
Coffee_room/Videos/video_27,160,176,1
Home/Videos/video (11),256,272,0
Home/Videos/video (56),160,176,0
Coffee_room/Videos/video_58,174,190,1
Coffee_room/Videos/video_43,240,256,0
Coffee_room/Videos/video_38,128,144,0
Coffee_room/Videos/video_35,76,92,1
Home/Videos/video (16),0,16,0
Coffee_room/Videos/video_49,192,208,0
Coffee_room/Videos/video_57,472,488,1
Home/Videos/video (25),96,112,0
Coffee_room/Videos/video_68,64,80,0
Coffee_room/Videos/video_15,40,56,1
Home/Videos/video (8),240,256,0
Coffee_room/Videos/video_48,659,675,1
Coffee_room/Videos/video_31,150,166,1
Home/Videos/video (11),208,224,0
Coffee_room/Videos/video_20,32,48,0
Coffee_room/Videos/video_69,208,224,0
Home/Videos/video (14),179,195,1
Home/Videos/video (46),208,224,0
Coffee_room/Videos/video_27,170,186,1
Coffee_room/Videos/video_20,350,366,1
Home/Videos/video (18),160,176,0
Home/Videos/video (12),176,192,0
Home/Videos/video (39),0,16,0
Coffee_room/Videos/video_50,912,928,0
Coffee_room/Videos/video_52,80,96,1
Coffee_room/Videos/video_38,235,251,1
Home/Videos/video (58),48,64,0
Coffee_room/Videos/video_50,1810,1826,1
Coffee_room/Videos/video_54,160,176,1
Coffee_room/Videos/video_45,104,120,1
Home/Videos/video (7),64,80,0
Coffee_room/Videos/video_18,160,176,1
Coffee_room/Videos/video_36,944,960,0
Coffee_room/Videos/video_50,1392,1408,0
Coffee_room/Videos/video_44,16,32,0
Home/Videos/video (24),123,139,1
Coffee_room/Videos/video_26,190,206,1
Coffee_room/Videos/video_63,320,336,0
Coffee_room/Videos/video_50,1820,1836,1
Coffee_room/Videos/video_57,464,480,1
Home/Videos/video (55),176,192,0
Coffee_room/Videos/video_47,629,645,1
Home/Videos/video (60),48,64,0
Coffee_room/Videos/video_67,16,32,0
Coffee_room/Videos/video_61,736,752,0
Coffee_room/Videos/video_1,52,68,1
Coffee_room/Videos/video_46,112,128,0
Coffee_room/Videos/video_56,301,317,1
Home/Videos/video (16),180,196,1
Coffee_room/Videos/video_61,848,864,0
Coffee_room/Videos/video_50,272,288,0
Coffee_room/Videos/video_35,71,87,1
Coffee_room/Videos/video_3,176,192,0
Home/Videos/video (45),144,160,0
Coffee_room/Videos/video_2,176,192,0
Coffee_room/Videos/video_46,160,176,1
Coffee_room/Videos/video_59,132,148,1
Home/Videos/video (23),112,128,0
Coffee_room/Videos/video_36,480,496,0
Coffee_room/Videos/video_16,112,128,0
Coffee_room/Videos/video_27,158,174,1
Coffee_room/Videos/video_29,0,16,0
Coffee_room/Videos/video_20,64,80,0
Coffee_room/Videos/video_50,1790,1806,1
Coffee_room/Videos/video_7,91,107,1
Coffee_room/Videos/video_44,65,81,1
Home/Videos/video (46),16,32,0
Coffee_room/Videos/video_29,310,326,1
Coffee_room/Videos/video_51,91,107,1
Coffee_room/Videos/video_30,85,101,1
Coffee_room/Videos/video_52,82,98,1
Home/Videos/video (35),176,192,0
Coffee_room/Videos/video_46,144,160,0
Coffee_room/Videos/video_40,32,48,0
Home/Videos/video (7),192,208,0
Coffee_room/Videos/video_54,157,173,1
Coffee_room/Videos/video_34,160,176,0
Coffee_room/Videos/video_60,192,208,0
Home/Videos/video (39),48,64,0
Coffee_room/Videos/video_63,496,512,0
Coffee_room/Videos/video_37,63,79,1
Coffee_room/Videos/video_60,208,224,0
Coffee_room/Videos/video_43,632,648,1
Home/Videos/video (57),64,80,0
Coffee_room/Videos/video_68,816,832,0
Home/Videos/video (28),32,48,0
Coffee_room/Videos/video_50,960,976,0
Coffee_room/Videos/video_50,752,768,0
Coffee_room/Videos/video_33,98,114,1
Coffee_room/Videos/video_69,144,160,0
Coffee_room/Videos/video_3,224,240,1
Home/Videos/video (4),128,144,0
Coffee_room/Videos/video_29,308,324,1
Coffee_room/Videos/video_9,96,112,1
Coffee_room/Videos/video_50,1777,1793,1
Coffee_room/Videos/video_68,208,224,0
Coffee_room/Videos/video_68,560,576,0
Home/Videos/video (48),144,160,0
Coffee_room/Videos/video_69,448,464,0
Coffee_room/Videos/video_21,128,144,0
Home/Videos/video (17),148,164,1
Coffee_room/Videos/video_26,128,144,0
Home/Videos/video (2),176,192,0
Coffee_room/Videos/video_8,208,224,0
Coffee_room/Videos/video_50,1504,1520,0
Coffee_room/Videos/video_47,400,416,0
Coffee_room/Videos/video_51,93,109,1
Coffee_room/Videos/video_36,528,544,0
Home/Videos/video (23),160,176,1
Coffee_room/Videos/video_70,688,704,0
Coffee_room/Videos/video_4,16,32,0
Coffee_room/Videos/video_44,59,75,1
Home/Videos/video (59),160,176,0
Home/Videos/video (1),128,144,0
Coffee_room/Videos/video_36,320,336,0
Coffee_room/Videos/video_62,192,208,0
Coffee_room/Videos/video_53,264,280,1
Coffee_room/Videos/video_69,832,848,0
Coffee_room/Videos/video_30,128,144,0
Coffee_room/Videos/video_68,1024,1040,0
Coffee_room/Videos/video_5,123,139,1
Coffee_room/Videos/video_41,112,128,0
Coffee_room/Videos/video_40,160,176,0
Home/Videos/video (9),0,16,0
Coffee_room/Videos/video_1,50,66,1
Home/Videos/video (14),178,194,1
Home/Videos/video (19),16,32,0
Coffee_room/Videos/video_29,294,310,1
Home/Videos/video (2),0,16,0
Coffee_room/Videos/video_50,1824,1840,1
Coffee_room/Videos/video_36,544,560,0
Home/Videos/video (28),162,178,1
Coffee_room/Videos/video_70,704,720,0
Home/Videos/video (10),96,112,0
Coffee_room/Videos/video_69,432,448,0
Coffee_room/Videos/video_50,608,624,0
Coffee_room/Videos/video_51,98,114,1
Coffee_room/Videos/video_25,129,145,1
Coffee_room/Videos/video_59,0,16,0
Home/Videos/video (49),208,224,0
Coffee_room/Videos/video_43,448,464,0
Coffee_room/Videos/video_18,157,173,1
Home/Videos/video (8),16,32,0
Coffee_room/Videos/video_64,64,80,0
Coffee_room/Videos/video_39,44,60,1
Coffee_room/Videos/video_11,448,464,0
Coffee_room/Videos/video_47,637,653,1
Coffee_room/Videos/video_14,56,72,1
Coffee_room/Videos/video_68,720,736,0
Home/Videos/video (51),0,16,0
Coffee_room/Videos/video_48,656,672,1
Home/Videos/video (19),64,80,0
Coffee_room/Videos/video_53,261,277,1
Coffee_room/Videos/video_65,160,176,0
Home/Videos/video (58),192,208,0
Coffee_room/Videos/video_23,218,234,1
Coffee_room/Videos/video_19,107,123,1
Coffee_room/Videos/video_63,240,256,0
Coffee_room/Videos/video_37,80,96,0
Home/Videos/video (56),32,48,0
Coffee_room/Videos/video_52,74,90,1
Coffee_room/Videos/video_45,107,123,1
Coffee_room/Videos/video_60,240,256,0
Coffee_room/Videos/video_5,141,157,1
Coffee_room/Videos/video_27,172,188,1
Coffee_room/Videos/video_34,327,343,1
Coffee_room/Videos/video_60,135,151,1
Home/Videos/video (8),192,208,0
Coffee_room/Videos/video_34,334,350,1
Home/Videos/video (20),48,64,0
Coffee_room/Videos/video_4,123,139,1
Coffee_room/Videos/video_29,288,304,0
Coffee_room/Videos/video_48,448,464,0
Coffee_room/Videos/video_15,46,62,1
Coffee_room/Videos/video_13,32,48,0
Coffee_room/Videos/video_68,320,336,0
Coffee_room/Videos/video_27,112,128,0
Coffee_room/Videos/video_2,32,48,0
Coffee_room/Videos/video_31,160,176,1
Coffee_room/Videos/video_18,163,179,1
Coffee_room/Videos/video_50,432,448,0
Coffee_room/Videos/video_1,80,96,0
Coffee_room/Videos/video_65,592,608,0
Coffee_room/Videos/video_9,92,108,1
Coffee_room/Videos/video_19,111,127,1
Coffee_room/Videos/video_59,128,144,1
Coffee_room/Videos/video_50,1616,1632,0
Home/Videos/video (11),137,153,1
Coffee_room/Videos/video_61,1248,1264,0
Home/Videos/video (10),160,176,0
Coffee_room/Videos/video_57,480,496,1
Coffee_room/Videos/video_53,32,48,0
Coffee_room/Videos/video_9,91,107,1
Coffee_room/Videos/video_43,0,16,0
Coffee_room/Videos/video_50,1814,1830,1
Coffee_room/Videos/video_65,128,144,0
Coffee_room/Videos/video_36,1152,1168,0
Coffee_room/Videos/video_68,496,512,0
Home/Videos/video (6),96,112,0
Coffee_room/Videos/video_69,1184,1200,0
Home/Videos/video (4),141,157,1
Coffee_room/Videos/video_48,128,144,0
Coffee_room/Videos/video_48,592,608,0
Home/Videos/video (56),320,336,0
Home/Videos/video (17),144,160,0
Coffee_room/Videos/video_52,96,112,1
Coffee_room/Videos/video_29,128,144,0
Coffee_room/Videos/video_37,57,73,1
Coffee_room/Videos/video_56,307,323,1
Coffee_room/Videos/video_11,64,80,0
Coffee_room/Videos/video_39,42,58,1
Home/Videos/video (59),112,128,0
Coffee_room/Videos/video_28,61,77,1
Home/Videos/video (7),16,32,0
Home/Videos/video (40),80,96,0
Coffee_room/Videos/video_39,54,70,1
Coffee_room/Videos/video_50,1728,1744,0
Home/Videos/video (31),288,304,0
Coffee_room/Videos/video_56,32,48,0
Home/Videos/video (51),48,64,0
Coffee_room/Videos/video_30,48,64,0
Coffee_room/Videos/video_62,144,160,0
Coffee_room/Videos/video_5,121,137,1
Home/Videos/video (48),128,144,0
Coffee_room/Videos/video_28,0,16,0
Home/Videos/video (16),96,112,0
Coffee_room/Videos/video_7,144,160,0
Coffee_room/Videos/video_2,185,201,1
Home/Videos/video (2),119,135,1
Coffee_room/Videos/video_11,372,388,1
Coffee_room/Videos/video_63,192,208,0
Coffee_room/Videos/video_25,139,155,1
Coffee_room/Videos/video_17,23,39,1
Coffee_room/Videos/video_46,208,224,0
Coffee_room/Videos/video_32,32,48,0
Coffee_room/Videos/video_57,471,487,1
Coffee_room/Videos/video_57,0,16,0
Coffee_room/Videos/video_61,944,960,0
Home/Videos/video (6),115,131,1
Coffee_room/Videos/video_8,32,48,0
Coffee_room/Videos/video_43,304,320,0
Coffee_room/Videos/video_26,204,220,1
Coffee_room/Videos/video_34,331,347,1
Coffee_room/Videos/video_61,400,416,0
Coffee_room/Videos/video_45,16,32,0
Coffee_room/Videos/video_54,32,48,0
Home/Videos/video (29),240,256,0
Coffee_room/Videos/video_41,270,286,1
Coffee_room/Videos/video_8,224,240,0
Home/Videos/video (44),80,96,0
Home/Videos/video (15),163,179,1
Coffee_room/Videos/video_60,131,147,1
Home/Videos/video (8),64,80,0
Coffee_room/Videos/video_36,240,256,0
Coffee_room/Videos/video_20,342,358,1
Coffee_room/Videos/video_3,235,251,1
Coffee_room/Videos/video_50,448,464,0
Coffee_room/Videos/video_17,30,46,1
Coffee_room/Videos/video_25,143,159,1
Coffee_room/Videos/video_50,1584,1600,0
Coffee_room/Videos/video_42,80,96,0
Coffee_room/Videos/video_19,95,111,1
Coffee_room/Videos/video_61,352,368,0
Coffee_room/Videos/video_41,264,280,1
Home/Videos/video (15),112,128,0
Coffee_room/Videos/video_19,108,124,1
Coffee_room/Videos/video_50,1152,1168,0
Coffee_room/Videos/video_65,320,336,0
Coffee_room/Videos/video_36,784,800,0
Coffee_room/Videos/video_13,94,110,1
Coffee_room/Videos/video_26,200,216,1
Coffee_room/Videos/video_36,0,16,0
Coffee_room/Videos/video_15,54,70,1
Coffee_room/Videos/video_41,304,320,0
Home/Videos/video (31),48,64,0
Home/Videos/video (9),272,288,0
Coffee_room/Videos/video_68,1408,1424,0
Coffee_room/Videos/video_16,39,55,1
Coffee_room/Videos/video_50,1600,1616,0
Home/Videos/video (46),96,112,0
Home/Videos/video (9),256,272,0
Coffee_room/Videos/video_70,544,560,0
Coffee_room/Videos/video_26,205,221,1
Coffee_room/Videos/video_59,129,145,1
Coffee_room/Videos/video_50,336,352,0
Coffee_room/Videos/video_24,144,160,0
Coffee_room/Videos/video_63,160,176,0
Coffee_room/Videos/video_26,160,176,0
Home/Videos/video (37),176,192,0
Coffee_room/Videos/video_69,992,1008,0
Home/Videos/video (11),129,145,1
Coffee_room/Videos/video_69,336,352,0
Home/Videos/video (45),16,32,0
Home/Videos/video (44),256,272,0
Home/Videos/video (47),32,48,0
Coffee_room/Videos/video_60,32,48,0
Coffee_room/Videos/video_33,89,105,1
Coffee_room/Videos/video_37,64,80,1
Home/Videos/video (26),176,192,0
Coffee_room/Videos/video_16,32,48,0
Coffee_room/Videos/video_12,64,80,1
Home/Videos/video (47),176,192,0
Coffee_room/Videos/video_29,304,320,1
Coffee_room/Videos/video_36,1086,1102,1
Coffee_room/Videos/video_16,44,60,1
Coffee_room/Videos/video_13,64,80,0
Coffee_room/Videos/video_44,63,79,1
Coffee_room/Videos/video_68,1136,1152,0
Coffee_room/Videos/video_1,48,64,1
Home/Videos/video (6),64,80,0
Coffee_room/Videos/video_9,100,116,1
Home/Videos/video (45),0,16,0
Coffee_room/Videos/video_7,108,124,1
Coffee_room/Videos/video_2,190,206,1
Home/Videos/video (35),96,112,0
Coffee_room/Videos/video_20,339,355,1
Coffee_room/Videos/video_63,112,128,0
Coffee_room/Videos/video_17,33,49,1
Home/Videos/video (25),128,144,0
Home/Videos/video (8),112,128,0
Coffee_room/Videos/video_26,189,205,1
Home/Videos/video (44),192,208,0
Coffee_room/Videos/video_50,1813,1829,1
Coffee_room/Videos/video_41,64,80,0
Home/Videos/video (14),112,128,0
Coffee_room/Videos/video_4,127,143,1
Coffee_room/Videos/video_3,233,249,1
Coffee_room/Videos/video_15,51,67,1
Coffee_room/Videos/video_35,85,101,1
Coffee_room/Videos/video_49,240,256,0
Home/Videos/video (39),64,80,0
Coffee_room/Videos/video_51,96,112,1
Coffee_room/Videos/video_10,219,235,1
Home/Videos/video (4),144,160,1
Coffee_room/Videos/video_24,208,224,1
Coffee_room/Videos/video_27,96,112,0
Home/Videos/video (25),32,48,0
Home/Videos/video (4),144,160,1
Coffee_room/Videos/video_55,208,224,0
Coffee_room/Videos/video_37,144,160,0
Home/Videos/video (22),208,224,0
Coffee_room/Videos/video_55,210,226,1
Coffee_room/Videos/video_33,94,110,1
Coffee_room/Videos/video_68,48,64,0
Coffee_room/Videos/video_44,58,74,1
Coffee_room/Videos/video_10,320,336,0
Coffee_room/Videos/video_58,96,112,0
Home/Videos/video (44),288,304,0
Coffee_room/Videos/video_61,752,768,0
Coffee_room/Videos/video_50,736,752,0
Coffee_room/Videos/video_31,155,171,1
Coffee_room/Videos/video_25,48,64,0
Home/Videos/video (42),32,48,0
Coffee_room/Videos/video_49,160,176,0
Coffee_room/Videos/video_35,160,176,0
Coffee_room/Videos/video_8,151,167,1
Home/Videos/video (14),192,208,0
Coffee_room/Videos/video_40,176,192,0
Coffee_room/Videos/video_68,416,432,0
Coffee_room/Videos/video_67,80,96,0
Coffee_room/Videos/video_9,98,114,1
Coffee_room/Videos/video_60,144,160,1
Coffee_room/Videos/video_48,647,663,1
Home/Videos/video (14),96,112,0
Home/Videos/video (11),128,144,0
Coffee_room/Videos/video_11,288,304,0
Home/Videos/video (10),272,288,0
Home/Videos/video (15),192,208,0
Coffee_room/Videos/video_70,272,288,0
Home/Videos/video (41),208,224,0
Coffee_room/Videos/video_35,68,84,1
Coffee_room/Videos/video_22,80,96,0
Home/Videos/video (35),144,160,0
Coffee_room/Videos/video_28,58,74,1
Coffee_room/Videos/video_44,54,70,1
Coffee_room/Videos/video_36,1081,1097,1
Home/Videos/video (31),198,214,1
Coffee_room/Videos/video_28,32,48,0
Coffee_room/Videos/video_47,656,672,0
Coffee_room/Videos/video_50,48,64,0
Coffee_room/Videos/video_65,256,272,0
Coffee_room/Videos/video_53,304,320,0
Coffee_room/Videos/video_4,129,145,1
Coffee_room/Videos/video_26,206,222,1
Home/Videos/video (52),32,48,0
Coffee_room/Videos/video_23,204,220,1
Home/Videos/video (12),80,96,0
Coffee_room/Videos/video_50,192,208,0
Home/Videos/video (23),96,112,0
Coffee_room/Videos/video_61,560,576,0
Home/Videos/video (5),144,160,0
Coffee_room/Videos/video_40,256,272,1
Coffee_room/Videos/video_20,112,128,0
Home/Videos/video (60),224,240,0
Coffee_room/Videos/video_7,112,128,1
Coffee_room/Videos/video_59,137,153,1
Coffee_room/Videos/video_22,112,128,0
Coffee_room/Videos/video_40,253,269,1
Coffee_room/Videos/video_37,56,72,1
Coffee_room/Videos/video_6,192,208,0
Coffee_room/Videos/video_9,112,128,1
Home/Videos/video (33),160,176,0
Home/Videos/video (46),112,128,0
Home/Videos/video (38),80,96,0
Home/Videos/video (11),64,80,0
Home/Videos/video (17),32,48,0
Coffee_room/Videos/video_35,83,99,1
Coffee_room/Videos/video_68,1328,1344,0
Home/Videos/video (35),64,80,0
Home/Videos/video (45),48,64,0
Home/Videos/video (43),64,80,0
Coffee_room/Videos/video_10,205,221,1
Coffee_room/Videos/video_43,528,544,0
Coffee_room/Videos/video_50,1824,1840,1
Coffee_room/Videos/video_58,169,185,1
Coffee_room/Videos/video_19,93,109,1
Coffee_room/Videos/video_18,147,163,1
Coffee_room/Videos/video_56,272,288,0
Coffee_room/Videos/video_45,108,124,1
Home/Videos/video (2),80,96,0
Home/Videos/video (31),197,213,1
Home/Videos/video (50),208,224,0
Home/Videos/video (47),144,160,0
Coffee_room/Videos/video_55,223,239,1
Coffee_room/Videos/video_7,128,144,0
Home/Videos/video (57),0,16,0
Coffee_room/Videos/video_56,305,321,1
Coffee_room/Videos/video_36,864,880,0
Coffee_room/Videos/video_53,128,144,0
Coffee_room/Videos/video_58,144,160,0
Coffee_room/Videos/video_68,1552,1568,0
Coffee_room/Videos/video_40,208,224,0
Coffee_room/Videos/video_61,1008,1024,0
Home/Videos/video (14),224,240,0
Home/Videos/video (7),112,128,0
Home/Videos/video (31),32,48,0
Home/Videos/video (13),160,176,0
Home/Videos/video (13),64,80,0
Coffee_room/Videos/video_39,80,96,0
Coffee_room/Videos/video_50,1008,1024,0
Coffee_room/Videos/video_47,592,608,0
Home/Videos/video (33),122,138,1
Home/Videos/video (53),160,176,0
Coffee_room/Videos/video_6,131,147,1
Coffee_room/Videos/video_36,1095,1111,1
Coffee_room/Videos/video_50,1819,1835,1
Coffee_room/Videos/video_51,76,92,1
Coffee_room/Videos/video_37,61,77,1
Coffee_room/Videos/video_13,88,104,1
Coffee_room/Videos/video_10,160,176,0
Coffee_room/Videos/video_5,142,158,1
Coffee_room/Videos/video_27,0,16,0
Coffee_room/Videos/video_9,90,106,1
Home/Videos/video (39),32,48,0
Coffee_room/Videos/video_22,128,144,1
Home/Videos/video (37),0,16,0
Home/Videos/video (30),16,32,0
Coffee_room/Videos/video_3,272,288,0
Home/Videos/video (53),32,48,0
Coffee_room/Videos/video_1,58,74,1
Home/Videos/video (58),288,304,0
Coffee_room/Videos/video_45,105,121,1
Home/Videos/video (33),112,128,0
Home/Videos/video (58),272,288,0
Coffee_room/Videos/video_45,128,144,0
Coffee_room/Videos/video_49,434,450,1
Coffee_room/Videos/video_68,624,640,0
Coffee_room/Videos/video_68,656,672,0
Home/Videos/video (4),48,64,0
Home/Videos/video (24),124,140,1
Coffee_room/Videos/video_21,64,80,0
Coffee_room/Videos/video_6,141,157,1
Coffee_room/Videos/video_26,191,207,1
Coffee_room/Videos/video_25,159,175,1
Coffee_room/Videos/video_1,55,71,1
Coffee_room/Videos/video_32,199,215,1
Coffee_room/Videos/video_52,176,192,0
Coffee_room/Videos/video_17,20,36,1
Coffee_room/Videos/video_51,89,105,1
Home/Videos/video (11),152,168,1
Home/Videos/video (36),160,176,0
Coffee_room/Videos/video_34,330,346,1
Coffee_room/Videos/video_39,128,144,0
Home/Videos/video (6),111,127,1
Home/Videos/video (9),145,161,1
Coffee_room/Videos/video_27,80,96,0
Coffee_room/Videos/video_55,32,48,0
Home/Videos/video (10),48,64,0
Home/Videos/video (9),143,159,1
Home/Videos/video (8),128,144,1
Home/Videos/video (43),48,64,0
Coffee_room/Videos/video_11,224,240,0
Coffee_room/Videos/video_11,272,288,0
Home/Videos/video (36),116,132,1
Coffee_room/Videos/video_67,288,304,0
Coffee_room/Videos/video_48,640,656,0
Coffee_room/Videos/video_27,173,189,1
Coffee_room/Videos/video_63,512,528,0
Coffee_room/Videos/video_34,80,96,0
Home/Videos/video (19),48,64,0
Home/Videos/video (48),32,48,0
Coffee_room/Videos/video_57,320,336,0
Coffee_room/Videos/video_67,272,288,0
Home/Videos/video (4),80,96,0
Coffee_room/Videos/video_16,80,96,0
Coffee_room/Videos/video_31,156,172,1
Coffee_room/Videos/video_18,80,96,0
Home/Videos/video (58),304,320,0
Home/Videos/video (22),128,144,0
Coffee_room/Videos/video_69,80,96,0
Home/Videos/video (56),80,96,0
Coffee_room/Videos/video_7,48,64,0
Coffee_room/Videos/video_44,0,16,0
Coffee_room/Videos/video_6,128,144,0
Coffee_room/Videos/video_36,832,848,0
Home/Videos/video (20),192,208,0
Coffee_room/Videos/video_66,256,272,0
Coffee_room/Videos/video_9,93,109,1
Coffee_room/Videos/video_50,400,416,0
Coffee_room/Videos/video_36,1092,1108,1
Coffee_room/Videos/video_69,848,864,0
Coffee_room/Videos/video_50,1771,1787,1
Coffee_room/Videos/video_27,162,178,1
Coffee_room/Videos/video_47,464,480,0
Coffee_room/Videos/video_40,272,288,1
Coffee_room/Videos/video_62,176,192,1
Coffee_room/Videos/video_20,384,400,0
Coffee_room/Videos/video_65,272,288,0
Coffee_room/Videos/video_9,95,111,1
Coffee_room/Videos/video_43,368,384,0
Coffee_room/Videos/video_46,128,144,0
Coffee_room/Videos/video_6,130,146,1
Coffee_room/Videos/video_50,864,880,0
Coffee_room/Videos/video_9,106,122,1
Coffee_room/Videos/video_50,1296,1312,0
Coffee_room/Videos/video_34,324,340,1
Coffee_room/Videos/video_55,215,231,1
Coffee_room/Videos/video_49,208,224,0
Coffee_room/Videos/video_64,141,157,1
Home/Videos/video (57),160,176,0
Coffee_room/Videos/video_51,75,91,1
Coffee_room/Videos/video_34,64,80,0
Coffee_room/Videos/video_28,112,128,0
Coffee_room/Videos/video_56,224,240,0
Coffee_room/Videos/video_47,608,624,0
Coffee_room/Videos/video_43,96,112,0
Coffee_room/Videos/video_57,452,468,1
Home/Videos/video (15),176,192,0
Coffee_room/Videos/video_69,288,304,0
Coffee_room/Videos/video_20,327,343,1
Coffee_room/Videos/video_5,124,140,1
Home/Videos/video (57),16,32,0
Home/Videos/video (6),121,137,1
Coffee_room/Videos/video_50,144,160,0
Coffee_room/Videos/video_23,210,226,1
Coffee_room/Videos/video_53,0,16,0
Coffee_room/Videos/video_19,98,114,1
Coffee_room/Videos/video_55,214,230,1
Coffee_room/Videos/video_22,64,80,0
Coffee_room/Videos/video_26,187,203,1
Coffee_room/Videos/video_41,288,304,0
Home/Videos/video (18),192,208,0
Coffee_room/Videos/video_19,85,101,1
Coffee_room/Videos/video_53,272,288,1
Coffee_room/Videos/video_43,633,649,1
Coffee_room/Videos/video_58,171,187,1
Coffee_room/Videos/video_18,192,208,0
Coffee_room/Videos/video_36,464,480,0
Home/Videos/video (49),64,80,0
Coffee_room/Videos/video_28,144,160,0
Home/Videos/video (11),141,157,1
Home/Videos/video (35),129,145,1
Home/Videos/video (29),0,16,0
Coffee_room/Videos/video_29,303,319,1
Home/Videos/video (16),181,197,1
Home/Videos/video (18),131,147,1
Home/Videos/video (3),160,176,0
Coffee_room/Videos/video_53,253,269,1
Home/Videos/video (30),0,16,0
Home/Videos/video (51),96,112,0
Coffee_room/Videos/video_50,1807,1823,1
Coffee_room/Videos/video_47,368,384,0
Coffee_room/Videos/video_52,160,176,0
Coffee_room/Videos/video_34,272,288,0
Coffee_room/Videos/video_47,638,654,1
Coffee_room/Videos/video_3,225,241,1
Coffee_room/Videos/video_70,208,224,0
Home/Videos/video (26),122,138,1
Coffee_room/Videos/video_20,344,360,1
Coffee_room/Videos/video_6,134,150,1
Coffee_room/Videos/video_8,64,80,0
Home/Videos/video (7),133,149,1
Coffee_room/Videos/video_47,416,432,0
Coffee_room/Videos/video_47,256,272,0
Coffee_room/Videos/video_61,304,320,0
Coffee_room/Videos/video_13,96,112,1
Coffee_room/Videos/video_46,167,183,1
Coffee_room/Videos/video_11,432,448,0
Coffee_room/Videos/video_16,96,112,0
Coffee_room/Videos/video_16,47,63,1
Coffee_room/Videos/video_9,104,120,1
Home/Videos/video (9),224,240,0
Coffee_room/Videos/video_48,664,680,1
Coffee_room/Videos/video_68,1568,1584,0
Coffee_room/Videos/video_28,57,73,1
Coffee_room/Videos/video_7,90,106,1
Coffee_room/Videos/video_50,1763,1779,1
Coffee_room/Videos/video_41,16,32,0
Coffee_room/Videos/video_13,90,106,1
Coffee_room/Videos/video_40,263,279,1
Home/Videos/video (32),144,160,0
Coffee_room/Videos/video_55,213,229,1
Coffee_room/Videos/video_70,224,240,0
Home/Videos/video (13),16,32,0
Coffee_room/Videos/video_63,272,288,0
Coffee_room/Videos/video_23,48,64,0
Home/Videos/video (14),128,144,0
